Quarter,Time,Shot Clock
4,11:28,22.7
4,11:28,22.7
4,11:28,22.6
4,11:28,22.6
4,11:28,22.5
4,11:28,22.5
4,11:28,22.5
4,11:28,22.4
4,11:28,22.4
4,11:28,22.3
4,11:28,22.3
4,11:28,22.3
4,11:28,22.2
4,11:28,22.2
4,11:28,22.1
4,11:28,22.1
4,11:27,22.1
4,11:27,22.0
4,11:27,22.0
4,11:27,21.9
4,11:27,21.9
4,11:27,21.9
4,11:27,21.8
4,11:27,21.8
4,11:27,21.7
4,11:27,21.7
4,11:27,21.7
4,11:27,21.6
4,11:27,21.6
4,11:27,21.5
4,11:27,21.5
4,11:27,21.5
4,11:27,21.4
4,11:27,21.4
4,11:27,21.3
4,11:27,21.3
4,11:27,21.3
4,11:27,21.2
4,11:27,21.2
4,11:27,21.1
4,11:27,21.1
4,11:26,21.1
4,11:26,21.0
4,11:26,21.0
4,11:26,20.9
4,11:26,20.9
4,11:26,20.9
4,11:26,20.8
4,11:26,20.8
4,11:26,20.7
4,11:26,20.7
4,11:26,20.7
4,11:26,20.6
4,11:26,20.6
4,11:26,20.5
4,11:26,20.5
4,11:26,20.5
4,11:26,20.4
4,11:26,20.4
4,11:26,20.3
4,11:26,20.3
4,11:26,20.3
4,11:26,20.2
4,11:26,20.2
4,11:26,20.1
4,11:26,20.1
4,11:25,20.1
4,11:25,20.0
4,11:25,20.0
4,11:25,19.9
4,11:25,19.9
4,11:25,19.9
4,11:25,19.8
4,11:25,19.8
4,11:25,19.8
4,11:25,19.7
4,11:25,19.7
4,11:25,19.6
4,11:25,19.6
4,11:25,19.6
4,11:25,19.5
4,11:25,19.5
4,11:25,19.4
4,11:25,19.4
4,11:25,19.4
4,11:25,19.3
4,11:25,19.3
4,11:25,19.2
4,11:25,19.2
4,11:25,19.1
4,11:25,19.1
4,11:24,19.1
4,11:24,19.0
4,11:24,19.0
4,11:24,18.9
4,11:24,18.9
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:45,8.8
4,11:44,8.8
4,11:44,8.8
4,11:44,8.8
4,11:44,8.8
4,11:44,8.8
4,11:44,8.8
4,11:44,8.8
4,11:44,8.7
4,11:44,24.0
4,11:44,24.0
4,11:44,23.9
4,11:44,23.9
4,11:44,23.8
4,11:44,23.8
4,11:44,23.8
4,11:44,23.7
4,11:44,23.7
4,11:44,23.6
4,11:44,23.6
4,11:44,23.6
4,11:44,23.5
4,11:44,23.5
4,11:44,23.5
4,11:44,23.4
4,11:44,23.4
4,11:43,23.4
4,11:43,23.3
4,11:43,23.3
4,11:43,23.2
4,11:43,23.2
4,11:43,23.2
4,11:43,23.1
4,11:43,23.1
4,11:43,23.1
4,11:43,23.0
4,11:43,23.0
4,11:43,22.9
4,11:43,22.9
4,11:43,22.9
4,11:43,22.8
4,11:43,22.8
4,11:43,22.7
4,11:43,22.7
4,11:43,22.7
4,11:43,22.6
4,11:43,22.6
4,11:43,22.6
4,11:43,22.5
4,11:43,22.5
4,11:43,22.4
4,11:42,22.4
4,11:42,22.4
4,11:42,22.3
4,11:42,22.3
4,11:42,22.2
4,11:42,22.2
4,11:42,22.2
4,11:42,22.1
4,11:42,22.1
4,11:42,22.1
4,11:42,22.0
4,11:42,22.0
4,11:42,21.9
4,11:42,21.9
4,11:42,21.9
4,11:42,21.8
4,11:42,21.8
4,11:42,21.8
4,11:42,21.7
4,11:42,21.7
4,11:42,21.6
4,11:42,21.6
4,11:42,21.6
4,11:42,21.5
4,11:42,21.5
4,11:41,21.4
4,11:41,21.4
4,11:41,21.4
4,11:41,21.3
4,11:41,21.3
4,11:41,21.3
4,11:41,21.2
4,11:41,21.2
4,11:41,21.1
4,11:41,21.1
4,11:41,21.1
4,11:41,21.0
4,11:41,21.0
4,11:41,21.0
4,11:41,20.9
4,11:41,20.9
4,11:41,20.9
4,11:41,20.8
4,11:41,20.8
4,11:41,20.7
4,11:41,20.7
4,11:41,20.7
4,11:41,20.6
4,11:41,20.6
4,11:41,20.5
4,11:40,20.5
4,11:40,20.5
4,11:40,20.4
4,11:40,20.4
4,11:40,20.4
4,11:40,20.3
4,11:40,20.3
4,11:40,20.2
4,11:40,20.2
4,11:40,20.2
4,11:40,20.1
4,11:40,20.1
4,11:40,20.1
4,11:40,20.0
4,11:40,20.0
4,11:40,19.9
4,11:40,19.9
4,11:40,19.9
4,11:40,19.8
4,11:40,19.8
4,11:40,19.7
4,11:40,19.7
4,11:40,19.7
4,11:40,19.6
4,11:40,19.6
4,11:39,19.6
4,11:39,19.5
4,11:39,19.5
4,11:39,19.4
4,11:39,19.4
4,11:39,19.4
4,11:39,19.3
4,11:39,19.3
4,11:39,19.2
4,11:39,19.2
4,11:39,19.2
4,11:39,19.1
4,11:39,19.1
4,11:39,19.1
4,11:39,19.0
4,11:39,19.0
4,11:39,18.9
4,11:39,18.9
4,11:39,18.9
4,11:39,18.8
4,11:39,18.8
4,11:39,18.8
4,11:39,18.7
4,11:39,18.7
4,11:39,18.6
4,11:38,18.6
4,11:38,18.6
4,11:38,18.5
4,11:38,18.5
4,11:38,18.4
4,11:38,18.4
4,11:38,18.4
4,11:38,18.3
4,11:38,18.3
4,11:38,18.3
4,11:38,18.2
4,11:38,18.2
4,11:38,18.1
4,11:38,18.1
4,11:38,18.1
4,11:38,18.0
4,11:38,18.0
4,11:38,18.0
4,11:38,17.9
4,11:38,17.9
4,11:38,17.8
4,11:38,17.8
4,11:38,17.8
4,11:38,17.7
4,11:38,17.7
4,11:37,17.6
4,11:37,17.6
4,11:37,17.6
4,11:37,17.5
4,11:37,17.5
4,11:37,17.5
4,11:37,17.4
4,11:37,17.4
4,11:37,17.4
4,11:37,17.3
4,11:37,17.3
4,11:37,17.2
4,11:37,17.2
4,11:37,17.2
4,11:37,17.1
4,11:37,17.1
4,11:37,17.1
4,11:37,17.0
4,11:37,17.0
4,11:37,16.9
4,11:37,16.9
4,11:37,16.9
4,11:37,16.8
4,11:37,16.8
4,11:37,16.7
4,11:36,16.7
4,11:36,16.7
4,11:36,16.6
4,11:36,16.6
4,11:36,16.6
4,11:36,16.5
4,11:36,16.5
4,11:36,16.4
4,11:36,16.4
4,11:36,16.4
4,11:36,16.3
4,11:36,16.3
4,11:36,16.2
4,11:36,16.2
4,11:36,16.2
4,11:36,16.1
4,11:36,16.1
4,11:36,16.1
4,11:36,16.0
4,11:36,16.0
4,11:36,15.9
4,11:36,15.9
4,11:36,15.9
4,11:36,15.8
4,11:36,15.8
4,11:35,15.8
4,11:35,15.7
4,11:35,15.7
4,11:35,15.6
4,11:35,15.6
4,11:35,15.6
4,11:35,15.5
4,11:35,15.5
4,11:35,15.4
4,11:35,15.4
4,11:35,15.4
4,11:35,15.3
4,11:35,15.3
4,11:35,15.3
4,11:35,15.2
4,11:35,15.2
4,11:35,15.2
4,11:35,15.1
4,11:35,15.1
4,11:35,15.0
4,11:35,15.0
4,11:35,15.0
4,11:35,14.9
4,11:35,14.9
4,11:35,14.8
4,11:34,14.8
4,11:34,14.8
4,11:34,14.7
4,11:34,14.7
4,11:34,14.7
4,11:34,14.6
4,11:34,14.6
4,11:34,14.5
4,11:34,14.5
4,11:34,14.5
4,11:34,14.4
4,11:34,14.4
4,11:34,14.3
4,11:34,14.3
4,11:34,14.3
4,11:34,14.2
4,11:34,14.2
4,11:34,14.2
4,11:34,14.1
4,11:34,14.1
4,11:34,14.1
4,11:34,14.0
4,11:34,14.0
4,11:34,13.9
4,11:33,13.9
4,11:33,13.9
4,11:33,13.8
4,11:33,13.8
4,11:33,13.7
4,11:33,13.7
4,11:33,13.7
4,11:33,13.6
4,11:33,13.6
4,11:33,13.6
4,11:33,13.5
4,11:33,13.5
4,11:33,13.4
4,11:33,13.4
4,11:33,13.4
4,11:33,13.3
4,11:33,13.3
4,11:33,13.2
4,11:33,13.2
4,11:33,13.2
4,11:33,13.1
4,11:33,13.1
4,11:33,13.1
4,11:33,13.0
4,11:33,13.0
4,11:32,12.9
4,11:32,12.9
4,11:32,12.9
4,11:32,12.8
4,11:32,12.8
4,11:32,12.8
4,11:32,12.7
4,11:32,12.7
4,11:32,12.6
4,11:32,12.6
4,11:32,12.6
4,11:32,12.5
4,11:32,12.5
4,11:32,12.4
4,11:32,12.4
4,11:32,12.4
4,11:32,12.3
4,11:32,12.3
4,11:32,12.3
4,11:32,12.2
4,11:32,12.2
4,11:32,12.2
4,11:32,12.1
4,11:32,12.1
4,11:32,12.0
4,11:31,12.0
4,11:31,12.0
4,11:31,11.9
4,11:31,11.9
4,11:31,11.8
4,11:31,11.8
4,11:31,11.8
4,11:31,11.7
4,11:31,11.7
4,11:31,11.7
4,11:31,11.6
4,11:31,11.6
4,11:31,11.5
4,11:31,11.5
4,11:31,11.5
4,11:31,11.4
4,11:31,11.4
4,11:31,11.3
4,11:31,11.3
4,11:31,11.3
4,11:31,11.2
4,11:31,11.2
4,11:31,11.2
4,11:31,11.1
4,11:31,11.1
4,11:30,11.1
4,11:30,11.0
4,11:30,11.0
4,11:30,10.9
4,11:30,10.9
4,11:30,10.9
4,11:30,10.8
4,11:30,10.8
4,11:30,10.7
4,11:30,10.7
4,11:30,10.7
4,11:30,10.6
4,11:30,10.6
4,11:30,10.6
4,11:30,10.5
4,11:30,10.5
4,11:30,10.4
4,11:30,10.4
4,11:30,10.4
4,11:30,10.3
4,11:30,10.3
4,11:30,10.2
4,11:30,10.2
4,11:30,10.2
4,11:30,10.1
4,11:29,10.1
4,11:29,10.1
4,11:29,24.0
4,11:29,23.9
4,11:29,23.9
4,11:29,23.9
4,11:29,23.8
4,11:29,23.8
4,11:29,23.7
4,11:29,23.7
4,11:29,23.6
4,11:29,23.6
4,11:29,23.6
4,11:29,23.5
4,11:29,23.5
4,11:29,23.4
4,11:29,23.4
4,11:29,23.4
4,11:29,23.3
4,11:29,23.3
4,11:29,23.2
4,11:29,23.2
4,11:29,23.2
4,11:29,23.1
4,11:29,23.1
4,11:28,23.1
4,11:28,23.0
4,11:28,23.0
4,11:28,22.9
4,11:28,22.9
4,11:28,22.9
4,11:28,22.8
4,11:28,22.8
4,11:28,22.7
4,11:28,22.7
4,11:28,22.7
4,11:28,22.6
4,11:28,22.6
4,11:28,22.5
4,11:28,22.5
4,11:28,22.5
4,11:28,22.4
4,11:28,22.4
4,11:28,22.3
4,11:28,22.3
4,11:28,22.3
4,11:28,22.2
4,11:28,22.2
4,11:28,22.1
4,11:28,22.1
4,11:27,22.1
4,11:27,22.0
4,11:27,22.0
4,11:27,21.9
4,11:27,21.9
4,11:27,21.9
4,11:27,21.8
4,11:27,21.8
4,11:27,21.7
4,11:27,21.7
4,11:27,21.7
4,11:27,21.6
4,11:27,21.6
4,11:27,21.5
4,11:27,21.5
4,11:27,21.5
4,11:27,21.4
4,11:27,21.4
4,11:27,21.3
4,11:27,21.3
4,11:27,21.3
4,11:27,21.2
4,11:27,21.2
4,11:27,21.1
4,11:27,21.1
4,11:26,21.1
4,11:26,21.0
4,11:26,21.0
4,11:26,20.9
4,11:26,20.9
4,11:26,20.9
4,11:26,20.8
4,11:26,20.8
4,11:26,20.7
4,11:26,20.7
4,11:26,20.7
4,11:26,20.6
4,11:26,20.6
4,11:26,20.5
4,11:26,20.5
4,11:26,20.5
4,11:26,20.4
4,11:26,20.4
4,11:26,20.3
4,11:26,20.3
4,11:26,20.3
4,11:26,20.2
4,11:26,20.2
4,11:26,20.1
4,11:26,20.1
4,11:25,20.1
4,11:25,20.0
4,11:25,20.0
4,11:25,19.9
4,11:25,19.9
4,11:25,19.9
4,11:25,19.8
4,11:25,19.8
4,11:25,19.8
4,11:25,19.7
4,11:25,19.7
4,11:25,19.6
4,11:25,19.6
4,11:25,19.6
4,11:25,19.5
4,11:25,19.5
4,11:25,19.4
4,11:25,19.4
4,11:25,19.4
4,11:25,19.3
4,11:25,19.3
4,11:25,19.2
4,11:25,19.2
4,11:25,19.1
4,11:25,19.1
4,11:24,19.1
4,11:24,19.0
4,11:24,19.0
4,11:24,18.9
4,11:24,18.9
4,11:30,10.9
4,11:30,10.8
4,11:30,10.8
4,11:30,10.7
4,11:30,10.7
4,11:30,10.7
4,11:30,10.6
4,11:30,10.6
4,11:30,10.6
4,11:30,10.5
4,11:30,10.5
4,11:30,10.4
4,11:30,10.4
4,11:30,10.4
4,11:30,10.3
4,11:30,10.3
4,11:30,10.2
4,11:30,10.2
4,11:30,10.2
4,11:30,10.1
4,11:29,10.1
4,11:29,10.1
4,11:29,24.0
4,11:29,23.9
4,11:29,23.9
4,11:29,23.9
4,11:29,23.8
4,11:29,23.8
4,11:29,23.7
4,11:29,23.7
4,11:29,23.6
4,11:29,23.6
4,11:29,23.6
4,11:29,23.5
4,11:29,23.5
4,11:29,23.4
4,11:29,23.4
4,11:29,23.4
4,11:29,23.3
4,11:29,23.3
4,11:29,23.2
4,11:29,23.2
4,11:29,23.2
4,11:29,23.1
4,11:29,23.1
4,11:28,23.1
4,11:28,23.0
4,11:28,23.0
4,11:28,22.9
4,11:28,22.9
4,11:28,22.9
4,11:28,22.8
4,11:28,22.8
4,11:28,22.7
4,11:28,22.7
4,11:28,22.7
4,11:28,22.6
4,11:28,22.6
4,11:28,22.5
4,11:28,22.5
4,11:28,22.5
4,11:28,22.4
4,11:28,22.4
4,11:28,22.3
4,11:28,22.3
4,11:28,22.3
4,11:28,22.2
4,11:28,22.2
4,11:28,22.1
4,11:28,22.1
4,11:27,22.1
4,11:27,22.0
4,11:27,22.0
4,11:27,21.9
4,11:27,21.9
4,11:27,21.9
4,11:27,21.8
4,11:27,21.8
4,11:27,21.7
4,11:27,21.7
4,11:27,21.7
4,11:27,21.6
4,11:27,21.6
4,11:27,21.5
4,11:27,21.5
4,11:27,21.5
4,11:27,21.4
4,11:27,21.4
4,11:27,21.3
4,11:27,21.3
4,11:27,21.3
4,11:27,21.2
4,11:27,21.2
4,11:27,21.1
4,11:27,21.1
4,11:26,21.1
4,11:26,21.0
4,11:26,21.0
4,11:26,20.9
4,11:26,20.9
4,11:26,20.9
4,11:26,20.8
4,11:26,20.8
4,11:26,20.7
4,11:26,20.7
4,11:26,20.7
4,11:26,20.6
4,11:26,20.6
4,11:26,20.5
4,11:26,20.5
4,11:26,20.5
4,11:26,20.4
4,11:26,20.4
4,11:26,20.3
4,11:26,20.3
4,11:26,20.3
4,11:26,20.2
4,11:26,20.2
4,11:26,20.1
4,11:26,20.1
4,11:25,20.1
4,11:25,20.0
4,11:25,20.0
4,11:25,19.9
4,11:25,19.9
4,11:25,19.9
4,11:25,19.8
4,11:25,19.8
4,11:25,19.8
4,11:25,19.7
4,11:25,19.7
4,11:25,19.6
4,11:25,19.6
4,11:25,19.6
4,11:25,19.5
4,11:25,19.5
4,11:25,19.4
4,11:25,19.4
4,11:25,19.4
4,11:25,19.3
4,11:25,19.3
4,11:25,19.2
4,11:25,19.2
4,11:25,19.1
4,11:25,19.1
4,11:24,19.1
4,11:24,19.0
4,11:24,19.0
4,11:24,18.9
4,11:24,18.9
4,11:24,18.9
4,11:24,18.8
4,11:24,18.8
4,11:24,18.8
4,11:24,18.7
4,11:24,18.7
4,11:24,18.6
4,11:24,18.6
4,11:24,18.6
4,11:24,18.5
4,11:24,18.5
4,11:24,18.4
4,11:24,18.4
4,11:24,18.4
4,11:24,18.3
4,11:24,18.3
4,11:24,18.2
4,11:24,18.2
4,11:24,18.1
4,11:24,18.1
4,11:23,18.1
4,11:23,18.0
4,11:23,18.0
4,11:23,17.9
4,11:23,17.9
4,11:23,17.9
4,11:23,17.8
4,11:23,17.8
4,11:23,17.8
4,11:23,17.7
4,11:23,17.7
4,11:23,17.6
4,11:23,17.6
4,11:23,17.6
4,11:23,17.5
4,11:23,17.5
4,11:23,17.4
4,11:23,17.4
4,11:23,17.4
4,11:23,17.3
4,11:23,17.3
4,11:23,17.2
4,11:23,17.2
4,11:23,17.1
4,11:23,17.1
4,11:22,17.1
4,11:22,17.0
4,11:22,17.0
4,11:22,16.9
4,11:22,16.9
4,11:22,16.9
4,11:22,16.8
4,11:22,16.8
4,11:22,16.8
4,11:22,16.7
4,11:22,16.7
4,11:22,16.6
4,11:22,16.6
4,11:22,16.6
4,11:22,16.5
4,11:22,16.5
4,11:22,16.4
4,11:22,16.4
4,11:22,16.4
4,11:22,16.3
4,11:22,16.3
4,11:22,16.2
4,11:22,16.2
4,11:22,16.2
4,11:21,16.1
4,11:21,16.1
4,11:21,16.0
4,11:21,16.0
4,11:21,16.0
4,11:21,15.9
4,11:21,15.9
4,11:21,15.8
4,11:21,15.8
4,11:21,15.8
4,11:21,15.7
4,11:21,15.7
4,11:21,15.6
4,11:21,15.6
4,11:21,15.6
4,11:21,15.5
4,11:21,15.5
4,11:21,15.4
4,11:21,15.4
4,11:21,15.4
4,11:21,15.3
4,11:21,15.3
4,11:21,15.2
4,11:21,15.2
4,11:21,15.2
4,11:20,15.1
4,11:20,15.1
4,11:20,15.0
4,11:20,15.0
4,11:20,15.0
4,11:20,14.9
4,11:20,14.9
4,11:20,14.8
4,11:20,14.8
4,11:20,14.8
4,11:20,14.7
4,11:20,14.7
4,11:20,14.6
4,11:20,14.6
4,11:20,14.6
4,11:20,14.5
4,11:20,14.5
4,11:20,14.4
4,11:20,14.4
4,11:20,14.4
4,11:20,14.3
4,11:20,14.3
4,11:20,14.2
4,11:20,14.2
4,11:20,14.2
4,11:19,14.1
4,11:19,14.1
4,11:19,14.0
4,11:19,14.0
4,11:19,14.0
4,11:19,13.9
4,11:19,13.9
4,11:19,13.8
4,11:19,13.8
4,11:19,13.8
4,11:19,13.7
4,11:19,13.7
4,11:19,13.6
4,11:19,13.6
4,11:19,13.6
4,11:19,13.5
4,11:19,13.5
4,11:19,13.4
4,11:19,13.4
4,11:19,13.4
4,11:19,13.3
4,11:19,13.3
4,11:19,13.2
4,11:19,13.2
4,11:19,13.2
4,11:18,13.1
4,11:18,13.1
4,11:18,13.0
4,11:18,13.0
4,11:18,13.0
4,11:18,12.9
4,11:18,12.9
4,11:18,12.8
4,11:18,12.8
4,11:18,12.8
4,11:18,12.7
4,11:18,12.7
4,11:18,12.7
4,11:18,12.6
4,11:18,12.6
4,11:18,12.5
4,11:18,12.5
4,11:18,12.4
4,11:18,12.4
4,11:18,12.4
4,11:18,12.3
4,11:18,12.3
4,11:18,12.2
4,11:18,12.2
4,11:18,12.2
4,11:17,12.1
4,11:17,12.1
4,11:17,12.1
4,11:17,12.0
4,11:17,12.0
4,11:17,11.9
4,11:17,11.9
4,11:17,11.8
4,11:17,11.8
4,11:17,11.8
4,11:17,11.7
4,11:17,11.7
4,11:17,11.7
4,11:17,11.6
4,11:17,11.6
4,11:17,11.5
4,11:17,11.5
4,11:17,11.4
4,11:17,11.4
4,11:17,11.4
4,11:17,11.3
4,11:17,11.3
4,11:17,11.2
4,11:17,11.2
4,11:17,11.2
4,11:16,11.1
4,11:16,11.1
4,11:16,11.1
4,11:16,11.0
4,11:16,11.0
4,11:16,10.9
4,11:16,10.9
4,11:16,10.8
4,11:16,10.8
4,11:16,10.8
4,11:16,10.7
4,11:16,10.7
4,11:16,10.7
4,11:16,10.6
4,11:16,10.6
4,11:16,10.5
4,11:16,10.5
4,11:16,10.4
4,11:16,10.4
4,11:16,10.4
4,11:16,10.3
4,11:16,10.3
4,11:16,10.2
4,11:16,10.2
4,11:16,10.2
4,11:15,10.1
4,11:15,10.1
4,11:15,10.1
4,11:15,10.0
4,11:15,10.0
4,11:15,9.9
4,11:15,9.9
4,11:15,9.8
4,11:15,9.8
4,11:15,9.8
4,11:15,9.7
4,11:15,9.7
4,11:15,9.7
4,11:15,9.6
4,11:15,9.6
4,11:15,9.5
4,11:15,9.5
4,11:15,9.4
4,11:15,9.4
4,11:15,9.4
4,11:15,9.3
4,11:15,9.3
4,11:15,9.3
4,11:15,9.2
4,11:15,9.2
4,11:14,9.1
4,11:14,9.1
4,11:14,9.1
4,11:14,9.0
4,11:14,9.0
4,11:14,8.9
4,11:14,8.9
4,11:14,8.9
4,11:14,8.8
4,11:14,8.8
4,11:14,8.7
4,11:14,8.7
4,11:14,8.7
4,11:14,8.6
4,11:14,8.6
4,11:14,8.5
4,11:14,8.5
4,11:14,8.5
4,11:14,8.4
4,11:14,8.4
4,11:14,8.3
4,11:14,8.3
4,11:14,8.3
4,11:14,8.2
4,11:14,8.2
4,11:13,8.1
4,11:13,8.1
4,11:13,8.1
4,11:13,8.0
4,11:13,8.0
4,11:13,7.9
4,11:13,7.9
4,11:13,7.9
4,11:13,7.8
4,11:13,7.8
4,11:13,7.7
4,11:13,7.7
4,11:13,7.7
4,11:13,7.6
4,11:13,7.6
4,11:13,7.5
4,11:13,7.5
4,11:13,7.5
4,11:13,7.4
4,11:13,7.4
4,11:13,7.3
4,11:13,7.3
4,11:13,7.3
4,11:13,7.2
4,11:13,7.2
4,11:12,7.1
4,11:12,7.1
4,11:12,7.1
4,11:12,7.0
4,11:12,7.0
4,11:12,6.9
4,11:12,6.9
4,11:12,6.9
4,11:12,6.8
4,11:12,6.8
4,11:12,6.7
4,11:12,6.7
4,11:12,6.7
4,11:12,6.6
4,11:12,6.6
4,11:12,6.5
4,11:12,6.5
4,11:12,6.5
4,11:12,6.4
4,11:12,6.4
4,11:12,6.3
4,11:12,6.3
4,11:12,6.3
4,11:12,6.2
4,11:12,6.2
4,11:11,6.2
4,11:11,6.1
4,11:11,6.1
4,11:11,6.0
4,11:11,6.0
4,11:11,6.0
4,11:11,5.9
4,11:11,5.9
4,11:11,5.8
4,11:11,5.8
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:11,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:10,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:09,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,24.0
4,11:08,23.5
4,11:08,23.5
4,11:08,23.4
4,11:08,23.4
4,11:08,23.4
4,11:08,23.3
4,11:08,23.3
4,11:08,23.2
4,11:07,23.2
4,11:07,23.1
4,11:07,23.1
4,11:07,23.1
4,11:07,23.0
4,11:07,23.0
4,11:07,22.9
4,11:07,22.9
4,11:07,22.9
4,11:07,22.8
4,11:07,22.8
4,11:07,22.7
4,11:07,22.7
4,11:07,22.7
4,11:07,22.6
4,11:07,22.6
4,11:07,22.5
4,11:07,22.5
4,11:07,22.5
4,11:07,22.4
4,11:07,22.4
4,11:07,22.3
4,11:07,22.3
4,11:07,22.3
4,11:07,22.2
4,11:06,22.2
4,11:06,22.1
4,11:06,22.1
4,11:06,22.1
4,11:06,22.0
4,11:06,22.0
4,11:06,21.9
4,11:06,21.9
4,11:06,21.9
4,11:06,21.8
4,11:06,21.8
4,11:06,21.7
4,11:06,21.7
4,11:06,21.7
4,11:06,21.6
4,11:06,21.6
4,11:06,21.5
4,11:06,21.5
4,11:06,21.5
4,11:06,21.4
4,11:06,21.4
4,11:06,21.3
4,11:06,21.3
4,11:06,21.3
4,11:06,21.2
4,11:05,21.2
4,11:05,21.1
4,11:05,21.1
4,11:05,21.1
4,11:05,21.0
4,11:05,21.0
4,11:05,20.9
4,11:30,10.9
4,11:30,10.8
4,11:30,10.8
4,11:30,10.7
4,11:30,10.7
4,11:30,10.7
4,11:30,10.6
4,11:30,10.6
4,11:30,10.6
4,11:30,10.5
4,11:30,10.5
4,11:30,10.4
4,11:30,10.4
4,11:30,10.4
4,11:30,10.3
4,11:30,10.3
4,11:30,10.2
4,11:30,10.2
4,11:30,10.2
4,11:30,10.1
4,11:29,10.1
4,11:29,10.1
4,11:29,24.0
4,11:29,23.9
4,11:29,23.9
4,11:29,23.9
4,11:29,23.8
4,11:29,23.8
4,11:29,23.7
4,11:29,23.7
4,11:29,23.6
4,11:29,23.6
4,11:29,23.6
4,11:29,23.5
4,11:29,23.5
4,11:29,23.4
4,11:29,23.4
4,11:29,23.4
4,11:29,23.3
4,11:29,23.3
4,11:29,23.2
4,11:29,23.2
4,11:29,23.2
4,11:29,23.1
4,11:29,23.1
4,11:28,23.1
4,11:28,23.0
4,11:28,23.0
4,11:28,22.9
4,11:28,22.9
4,11:28,22.9
4,11:28,22.8
4,11:28,22.8
4,11:28,22.7
4,11:28,22.7
4,11:28,22.7
4,11:28,22.6
4,11:28,22.6
4,11:28,22.5
4,11:28,22.5
4,11:28,22.5
4,11:28,22.4
4,11:28,22.4
4,11:28,22.3
4,11:28,22.3
4,11:28,22.3
4,11:28,22.2
4,11:28,22.2
4,11:28,22.1
4,11:28,22.1
4,11:27,22.1
4,11:27,22.0
4,11:27,22.0
4,11:27,21.9
4,11:27,21.9
4,11:27,21.9
4,11:27,21.8
4,11:27,21.8
4,11:27,21.7
4,11:27,21.7
4,11:27,21.7
4,11:27,21.6
4,11:27,21.6
4,11:27,21.5
4,11:27,21.5
4,11:27,21.5
4,11:27,21.4
4,11:27,21.4
4,11:27,21.3
4,11:27,21.3
4,11:27,21.3
4,11:27,21.2
4,11:27,21.2
4,11:27,21.1
4,11:27,21.1
4,11:26,21.1
4,11:26,21.0
4,11:26,21.0
4,11:26,20.9
4,11:26,20.9
4,11:26,20.9
4,11:26,20.8
4,11:26,20.8
4,11:26,20.7
4,11:26,20.7
4,11:26,20.7
4,11:26,20.6
4,11:26,20.6
4,11:26,20.5
4,11:26,20.5
4,11:26,20.5
4,11:26,20.4
4,11:26,20.4
4,11:26,20.3
4,11:26,20.3
4,11:26,20.3
4,11:26,20.2
4,11:26,20.2
4,11:26,20.1
4,11:26,20.1
4,11:25,20.1
4,11:25,20.0
4,11:25,20.0
4,11:25,19.9
4,11:25,19.9
4,11:25,19.9
4,11:25,19.8
4,11:25,19.8
4,11:25,19.8
4,11:25,19.7
4,11:25,19.7
4,11:25,19.6
4,11:25,19.6
4,11:25,19.6
4,11:25,19.5
4,11:25,19.5
4,11:25,19.4
4,11:25,19.4
4,11:25,19.4
4,11:25,19.3
4,11:25,19.3
4,11:25,19.2
4,11:25,19.2
4,11:25,19.1
4,11:25,19.1
4,11:24,19.1
4,11:24,19.0
4,11:24,19.0
4,11:24,18.9
4,11:24,18.9
4,11:24,18.9
4,11:24,18.8
